src_text,tgt_text,src_lang,tgt_lang,direction
">>spa_Latn<< Y en ese momento, cuando Jeroboam salía de Jerusalén, el profeta Ahías, él de Silo, lo encontró en el camino; ahora Ahías se había puesto una nueva túnica; y los dos estaban solos en el campo abierto.",Nunú tsawantin Jeroboam Jerusalén pujau jiinki wekama profeta Ahías yaakat Silónmaya aajakua nunú jáanch yamagman nugkuaju wegaun igkugkui. Dutika ima niijaig ajanum batsatu.,spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y en el corazón de ello estaban las formas de cuatro seres vivientes. Y su semejanza; tenían la forma de un hombre.,"Imaniamunum nuna ejapeen, ipak usumat aentsjai betek wantinkabi.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y acostándose sobre la tierra, se fue a dormir debajo del enebro; Pero un ángel, tocándole, le dijo: Levántate y come.","Aatus tusa nuwig tepes kanajui. Nunik tepaun ángel tumain Apajuí tajua achika ishintak: ""¡Nantakim yujumak yuwata!"" tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< nunikag Misia nugkanum jegawag, Bitinia nugkanum wegagtatus anentaimaidau; tujash Jesusa Wakaní wetinme tichauwai.","Y viniendo a Misia, hicieron un intento de ir a Bitinia, pero el Espíritu no los dejó;",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< De modo que cuando fue el deseo de Dios dejarlo especialmente claro para aquellos que por su promesa debían tener la herencia, que su propósito estaba arreglado, lo hizo más seguro con un juramento;","Nuadui Apajuí anagkagtuamujin jukitin aina nuna shiig iwaintuktatus wakekauwai, ni anagkagtamua nunak makichkish yapajitsuk imatiksag umiktin asa, nigki adaimamas dekas umiktatjai tiuwa nuna.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< En verdad, mi rostro se apartará de ellos en ese día, debido a todo el mal que han hecho al perseguir a otros dioses.","Nuna tusa tuinakuish, wika ditanak antugtsuk idaisagtinaitjai, wagki pegkegchaun takainak tikich apajuímtai aidaun ememetiaju asagmatai"", tiuwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tutai David senchi untsumak chichajak: ""¿Amesh wajukeakmea ishamtsukesh Tuke Pujuu apu ati tusa etegkamush Saúlash maamume?"" tau.",Y le dijo David: ¿No tuviste temor de extender tu mano para matar al que fue ungido con el aceite santo?,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuniau asam ¡dekas jemin wakitkita! Wika aminak shiig kuashat akiktagme timajai. Tujash Tuke Pujuu dakittin, amek wainka juwakume"", tiuwai.","Regresa rápidamente al lugar de donde viniste: era mi propósito darte un lugar de honor, pero ahora el Señor te ha alejado del honor.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Ni yapajauk niina jeenig yuwati, shiig ijunja takaachbaunum Apajuí suwimkan sujusai tau asa. Tikich tumain awa nunak anui taan ujaktajime.","Si alguno tiene hambre, para que Dios no tenga que castigarlos por esa clase de reuniones Y el resto lo pondré en orden cuando vaya a verlos.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Entonces Israel, extendiendo su mano derecha, la puso sobre la cabeza de Efraín, el menor, y su mano izquierda sobre la cabeza de Manasés, cruzando las manos a propósito, porque Manasés era el mayor.","Tujash Israelak niina uweje untsuja duwi Efraígka buuken achikui. Untsu menajiya duwi Manasésa buuken achikui. Nunak nigka iwai aig, makichik anentaimtugbau au asamtai dutikauwai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tutai Jesús wainmachu jiin ataktú uwejin patatiu, dutikam paan wainmakui, nunik atushtanmayanash shiig wainu.","Luego volvió a poner sus manos sobre sus ojos; y mirando con fuerza, pudo ver y vio todas las cosas con claridad.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y estos fueron los ornamentos de las mujeres santas del pasado, cuya esperanza estaba en Dios, estando sujetas a sus maridos;","Nuwa pegkejam duwik batsamajakajua dushakam, Apajuiyaig kajinas anentaimaidau asag, imá aishinig sumimajakú ainawai.",spa_Latn,agr_Latn,spa2agr
>>agr_Latn<< Nuadui wichauwaitjai dekaskenum pegkegchaun takaunuk; minai tudau ajuta nu takamtijakui nuniajai.,"Así que ya no soy yo quien lo hace, sino el pecado que vive en mí.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< ¿Qué dicen los Escritos? Echa fuera a la sierva y a su hijo; porque el hijo de la sierva no tendrá parte en la herencia con el hijo de la mujer libre.,"Tujash ¿wajintua Agagbaunmash? Nuwig: ""Nuwa inataiya duka uchijijai jiiktá, wagki inataiya nuna uchijig, nuwa agkanta nuna uchijí jukiti tibauwa nunak jumaitsui"", tawai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Wagki makí makichik iina utugchatjig ajutjamainawai, nuniau asamtai imá iinuk uyumamainaitji.",Porque cada hombre es responsable de su parte del trabajo.,agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Pero el rey tendrá gozo en Dios; todos los que juran por él tendrán motivos de orgullo; pero la boca falsa se detendrá.,"¡Untsu apuk, Apajuíyai shiig aneastinai! ¡Tuja ashí aents Apajuín daajin chichau aidaushkam shiig anentsag kantamjuawagtinai! Untsu waitjin aina nuna weninak Apajuí ashí epetjatnai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y le rogaban que los dejare tocar el borde de su manto; todos los que lo hicieron quedaron sanos.,"dutikawajam ni jaanchji weninakesh antigtajai, idaikagtusta tusag segaidau, tuja ashí aents antigkaju aidauk tsagagkajui.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y Él les dijo : Moisés, a causa de tus duros corazones,les permitió repudiar a sus mujeres; pero no ha sido así desde el principio.","Tiagtai Jesús ayaak: —Nunak atum antumtikmainchau ainajum dui, Moisesak nuwemik idaimainaitjume tujabiajui, tujash nagkamtinig Apajuik nunak tichauwai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Y darles el poder de expulsar a los espíritus malignos:,dutikak wakan pegkegchau aidau egkemtugbau jiiktinnashkam senchijin susauwai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Jesús Capernaumnumia jiinki Judea nugkanum jegaa, Jordagka amain katigkú. Nunikmatai aents aidau ataktú tuwagkajam jintinkagtutan nagkabau, ni tuke jintinkagtina dutiksag.","Y él se levantó y se fue a la región de Judea, al otro lado del Jordán; y gran número de gente volvió a unirse a él; y, como era su costumbre, les dio enseñanza.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< wagki wi amijaig ajai, makichkish pegkegchau awajtamkatasag achigmamainchau ainawai, ju yaakta jui mina aentsug aidauk kuashat ajutui"", tiuwai.","Porque yo estoy contigo, y nadie te atacará para hacerte daño; porque tengo un número de personas en esta ciudad.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa timatai, apu Joaquim niina atuwe aidaujai nuna antukag mantamnati tiuwai. Tujash nuna Urías dekaa ishamak Egipto nugkanum tupikakiuwai.","Y cuando sus palabras llegaron a oídos del rey Joacim y de todos sus hombres de guerra y sus capitanes, el rey procuró matarlo; pero Urías, al oírlo, se llenó de miedo y huyó a Egipto.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Pero los principales sacerdotes incitaron a la gente para que dejara salir a Barrabás.,"Tujash sacerdote apuji aidau aents tuwaká ijunun akatjajui, Pilato dekas Barrabasan jiiktí titajum tusag.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Estaba buscando al Señor, y él escuchó mi voz y me liberó de todos mis temores.","Wika Tuke Pujuun segabiajai yainkati tusan, dutika ai sapigmamujun agkanmitkajuabi.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Yatsug aidauh, jakau aina dusha wajukatna ainawa nunú dekatsuk juwakaijum tusa dakitaji, tikich aidau dakamuji atsugbau asag wake besemag batsataina nunikaijum tusan.","Pero es nuestro deseo, hermanos, que sepan lo que pasa con los que duermen; para que no tengan necesidad de entristecerse, como otros que no tienen esperanza.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Así que lo he cortado por medio de los profetas; les di enseñanza por las palabras de mi boca; y tu justicia será como la luz que sale.,"Nuadui, wi mina profetag aidaun akatja ishiaka ai, yujasag dita mina chichamjun etsejuinamu chaajip iyaak tsaimaina imatijamawaje, wi shiig takamua duka jii keeka tsaaptin emaama imanai.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tuja nuigtushkam Apajuí chichagtak: ""Wi titatjam nunú shiig antukam jukita, dutikam kajimatmainchau aneaku ata.","Entonces me dijo: Hijo de hombre, toma en tu corazón todas las palabras que te voy a decir, y escúchalas atentamente.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Wagki wi atum chicham umiktinun amajim juka yupichuchi nuigtú umikchamnukesh atsui"".","Porque mi yugo que les pongo es fácil, y mi carga que les doy ligera.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Pero ten cuidado de que este poder tuyo no cause problemas a los débiles.,"Tujash atum agkan anentaimkujum dutikajum nuna, dekaskeapi tabaujin kakaakchau aina nunú yuwak tudau weenum tusajum kuitamamkatajum.",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunidau asag Israel aents aidauk kanajag batsamas apugtuchu kajimatkim batsatun, wi Déboran ditá ayamjuktasan, makichik nuwa uchijin ayamjuwama numamtuk wejibiajai.","Las ciudades rurales ya no existían en Israel, no existían más personas, hasta que yo, Débora, subió, hasta que llegue a ser como madre en Israel.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tusa tutai Israel aents aidau chichainak: ""¡Duka nunikchattawai, iik ima Tuke Pujuuk umigkagmi taji!"" tuidau.",Y la gente dijo a Josué: ¡No! Pero seremos siervos del Señor.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Pero ahora tienen el deseo de matarme, un hombre que les ha dicho lo que es verdad, tal como yo lo había recibido de Dios: Abraham no hizo eso.",Wi mina Apag jintinjuamun dutiksanuk jintinmash minak ayatak mantuatasajum wakejutagme. Abrahamak makichkish annunak anentaimajakchauwai.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< pegkegchau chichagtamaidaush pegkegnum chichagkatajum, wainak tsanumjutpainakuish Apajuí aujtustajum.","Bendigan a los que los maldicen, digan oraciones por aquellos que son crueles con ustedes.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Nunitai tikich aidaushkam anentain ichichiajag yuawagmayi.,Entonces todos se animaron e hicieron lo mismo.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nunú aatus asamtai wi, Pablo, Cristo Jesusan takaju asan, atum judiochu aidautigmin pegkeg atina nu etsegbaunum achigkagmatai pujajai.","Por esta causa yo Pablo, prisionero de Cristo Jesús para ustedes gentiles,",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Kuashat mijanai waitujakuitag imatiksamek shiig aneasa pujut sukagtusta.,Haznos felices en recompensa por los días de nuestra tristeza y por los años en que hemos visto el mal.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Olas violentas del mar, que arrojan como espuma su propia vergüenza, estrellas errantes para quienes la noche más oscura se guarda para siempre.","Ditak nayants senchi tsukatak ayatak saunak jiiyama nuninawai, dita wají datsanmain takaamunum. Ditak yaya keeká wegau megkagama nuninawai, nunin aidaunuk tuke atin shiig suwea nu umigkamu ainawai.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Y David se hizo cada vez más grande; porque el Señor, el Dios de los ejércitos, estaba con él.",Davidnak Tuke Pujuu ashí senchigtina nunú yaijakui. Dutikamu asa Davitak kashi kashinig nuni nagkaemas tikich aidaun nagkaesau wajas wegau.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tujash kashin kashikmasam nii namaka weakui wejita, núnikam namaka uwet wajasam dakasta. Nuwi weakum ushujutaijum dapi najaneama nunú jukita.","Ve a Faraón por la mañana; cuando salga al agua, lo estarás esperando al borde del Nilo, con la vara que se convirtió en una serpiente en tu mano;",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< El primer día tendrán una reunión santa; Ustedes no pueden hacer ningún tipo de trabajo de campo.,Jiista nagkamnamu yama nagkamchak tsawagtata nuaduik takatak takatsuk ayatak ijunjajum Tuke Pujuu ememattajum.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Ju aentsua juka makichik jatai, nunin asa niiyai chichaman tsuwapak datumkagtú wekaega duka, ashí judío aidaunum wekaesash Nazaretnumia sectan * ""Sectan"" tawa nu diistá; Tak. 15.5. chichamjú wekayin.","Porque este hombre, en nuestra opinión, es una causa de problemas, un creador de ataques al gobierno entre judíos a través de todo el imperio, y cabecilla principal en la sociedad de los nazarenos:",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< dekas iinash nii wakesa umigtan amastí, dutijamamtai nii wakegamua nunú umiaku niina chichame umiktin agagbau aidaun umiktajum tusa iina muunji aidaun susauwa dushakam umikagmi.","Volviendo nuestros corazones a él mismo, guiándonos a seguir todos sus caminos, a guardar sus órdenes y sus leyes y sus decisiones, que dio a nuestros antepasados.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Dutikam iwanchin jigkiuwai, nunikmatai chichachushkam chichakú. Dutikamtai aents aidauk anentai jegachaju, nunikag: —Israel aidautik makichkish jutikamuk wainchataiyai, tuidau.","Y cuando el espíritu malo había sido echado fuera, el hombre pudo hablar; y todos se sorprendieron, diciendo: Nunca se ha visto tal cosa en Israel.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Kayai tukuamaitak Esteban Apajuin aujak: ""Apu Jesusah, mina wakanjuk jujutkita"", tusa","Y Esteban, mientras era apedreado, oró a Dios, diciendo: Señor Jesús, toma mi espíritu.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tama, Jesús ayaak: —¡Aents dekaskeapi tuchau, pegkegchau aidauwah! ¿wajupá dukapea atumjaish pujumainaitja, wajupak katsunjatjime? jui uchijum itantá, tiuwai.",Y Jesús dijo: ¡Oh generación incrédula y perversa ! ¿Hasta cuándo tendré que estar con ustedes y aguantarlos? deja que tu hijo venga aquí.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Uchi aidauwah, apa dukujai ashí umigkatajum, wagki nuuwai Apu Jesusan shiig awagma nu.","Hijos, obedezcan a sus padres y madres en todas las cosas, porque esto es agradable al Señor.",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Niina senchiji aina duka tuntupega nuwi ashí ajawai.,"Su fuerza está en su cuerpo, y su fuerza en los músculos de su estómago.",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Piensa en los cuervos; no ponen semillas en la tierra ni siegan; no tienen almacenes o edificios; y Dios les da su alimento: ¡cuánto más valiosos son ustedes que las aves!,"Cuervo aidau anentaimsa diistajum, ditak ajakmag juuchu ainawai, ajak juuká ijumtaijish jegash atsujuinawai; nuniaig Apajuí ayujui. ¿Atum dekas cuervo aidau nagkaesau akik ainatsjumek?",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< nuna yamai ni dutikatnuji tsawan jegau asamtai, ni chichamen iwainake, Apajuí iina Uwemtijamna nu mina etsegtugkata tusa idaitugsauwa nuna.","Que, en su tiempo, dejó en claro su palabra, de las cuales, por orden de Dios nuestro Salvador, me convertí en predicador;",agr_Latn,spa_Latn,agr2spa
>>spa_Latn<< Haz lo mejor que puedas para venir a verme enseguida:,"Waamak taam waitkata,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Nunú, Jesús Judeanmaya Galilea tae tabaun dekaa, jegajua segau, mina uchig ashí jakama nu, jegajui taam etsaentujata tusa.","Cuando llegó a sus oídos que Jesús había venido de Judea a Galilea, fue a verlo y le pidió que fuera a su casa a ver a su hijo, que estaba cerca de la muerte, y lo curara.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Y cuando Silas y Timoteo descendieron de Macedonia, Pablo fue completamente entregado a la palabra, predicando a los judíos que el Cristo era Jesús.","Silas Timoteojai Macedonia pujau taawagmatai, Pablok imá chicham etsegbauwa nunak takau, dutikak judío aidaunash Jesusak Cristuwai tusa ujaidau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Yo tambien excelentísimo Teófilo me pareció bien, después de haber hecho la investigación, con gran cuidado, de todas las cosas de los acontecimientos desde su origen, y poner los hechos por escrito.","wishakam kuitamsan ashí wají aidaush wajuk nagkamdauwaita nuna shiig inimsan dekaan, betekmasan aneetaiju Teofiloh agatjame,",spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tiagtai ditashkam Jesús titá tibaunak dutiksag tiajui, tutai jukiti tusag idaisajui.",Y ellos les dijeron las palabras que Jesús había dicho; y los dejaron ir.,agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Nuiyati juwaki anuasa ashí ashinkawa Regio jegawabiaji. Nunika kashinia dui dase surnumia senchi umpumpakui, jimagchik tsawantaik Puteoli jegawabiaji.","Y desde allí, dando vueltas en una curva, llegamos a Regio; y después de un día, surgió un viento del sur y el día después de llegar a Puteoli:",agr_Latn,spa_Latn,agr2spa
>>agr_Latn<< Nunú tsawantai pag levadurajai pachimtsuk inajuamun trigo duwikbaujai yuwawajui. Untsu kashinia duwi nunú nugkanmaya ajak aidaun juukag yuwawajui.,"Y el día después de la Pascua, tenían para su alimento el producto de la tierra, pasteles sin levadura y grano seco en el mismo día.",agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Quien dice del Señor, Él es mi lugar seguro y mi torre de fortaleza: él es mi Dios, en quien está mi esperanza.","Tuke Pujuun chichajak: ""Ametme mina ejamataijuk, wi uumka ayamjumataig. ¡Ametme mina Apajuíg, ima aminig kajintsan anentaimjai!"" tawai.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Mientras tu mano se extiende para hacer obras de sanidad; para que se hagan señales y maravillas por el nombre de tu santo hijo Jesús.,"nuninak amina senchigmin jau aidaunash etsagainak nuigtush aents dutikmainchaunash amina inakem Jesús pegkegma nuna daajin iwainatnume, tusam"", tuidau.",spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Entonces fueron aplastados tan pequeños como el polvo de la tierra, pisoteados bajo mis pies como él lodo de las calles.",¡Nugka tsaimaina imatikan tsaikamiajai! Tsakus wajatua najamaina imatikiajai ditanak.,spa_Latn,agr_Latn,spa2agr
">>agr_Latn<< Tusa tama ni chichaak: —Wemí yaakat tikiju anem aina nui, awishkam chichaman etsegkatjai; wika nuna nuniktasan tauwaitjai, tau.","Y él les dijo: Vamos a otras partes en las ciudades más cercanas, para que pueda enseñar allí, porque para esto vine.",agr_Latn,spa_Latn,agr2spa
">>agr_Latn<< Tau asa, Galilea * Tikich papí agagbaunmag ""Judea"" tuinai, tikich agagbauwa nui ""Galilea"" tawa nuiya jukimui, nunin asa mai pegkejai. jega ijuntai aidaunmash wayá chichamnak etseju.",Y él estaba enseñando en las sinagogas de Galilea.,agr_Latn,spa_Latn,agr2spa
">>spa_Latn<< Ahora nosotros, hermanos, como Isaac, somos hijos de la promesa de Dios.","Aatus asamtai yatsug aidauh, Apajuí Abrahaman Isaacan anagkuamu akiinauwa numamtuk atumesh akiinau asajum, Apajuí uchijí ainagme.",spa_Latn,agr_Latn,spa2agr
>>spa_Latn<< Nicodemo le dijo: ¿Cómo es posible que un hombre nazca cuando sea viejo? ¿Pudo ir al cuerpo de su madre una segunda vez y volver a nacer?,Tutai Nicodemo iniak: —¿Muuntuch wajasush utugsaya akiinmainaita? ¿Ataktú dukují wakeen egkemkag akiinmainait?,spa_Latn,agr_Latn,spa2agr
">>spa_Latn<< Entonces la tierra se conmovió con un golpe violento; Las bases del cielo se movieron y temblaron, porque él estaba enojado.","""Untsuka ai nugka senchi uugkabi, muja aidaushkam buchitjabi, nunak ¡Tuke Pujuu kajeka imatikabi!",spa_Latn,agr_Latn,spa2agr
